Вакансия,Компания,Обязанности,Требования,Зар. плата,URL 
Кассир, Правильные люди,Качественное и вежливое обслуживание покупателей на кассе. - Сканирование товара.,"Желание работать и зарабатывать. - Внимательность. - Опыт не обязателен, мы вас научим.",до 39 000 руб.,https://hh.ru/vacancy/31141084
Менеджер-дизайнер мебели (Химки), Группа компаний Стильные кухни,Активно» продавать мебель и встраиваемую технику. Разрабатывать дизайн-проекты в программе 3D-визуализации.,Ты хороший продавец или стремишься им стать! У тебя высшее или среднее специальное образование. Обращаешься с компьютером на «ты».,50 000-150 000 руб.,https://hh.ru/vacancy/27927295
Менеджер по продажам мебели, Группа компаний Стильные кухни,Активно» продавать мебель и встраиваемую технику. Разрабатывать дизайн-проекты в программе 3D-визуализации.,Ты хороший продавец или стремишься им стать! У тебя высшее или среднее специальное образование. Обращаешься с компьютером на «ты».,50 000-150 000 руб.,https://hh.ru/vacancy/30785190
Дизайнер-консультант, Группа компаний Стильные кухни,Активно» продавать мебель и встраиваемую технику. Разрабатывать дизайн-проекты в программе 3D-визуализации.,Ты хороший продавец или стремишься им стать! У тебя высшее или среднее специальное образование. Ты обращаешься с компьютером на «ты».,50 000-150 000 руб.,https://hh.ru/vacancy/26526940
Кассир в Гипермаркет, Правильные люди,"Осуществление операций с денежными средствами, банковскими картами. - Вежливое обслуживание покупателей, контроль соблюдения правил торговли. - Вакансия открыта в сетях гипермаркетов товаров...","Желание работать! - Внимательность. - Опыт работы не обязателен, мы Вас научим.",до 39 500 руб.,https://hh.ru/vacancy/31141038
Полицейский (снайпер) ОМОН, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.","Приглашаем ответственных, дисциплинированных, годных по состоянию здоровья к строевой службе.",40 000-60 000 руб.,https://hh.ru/vacancy/24065030
Сотрудник Росгвардии, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.","Приглашаем ответственных, дисциплинированных, годных по состоянию здоровья к строевой службе, отслуживших в армии (для военнообязанных).",40 000-60 000 руб.,https://hh.ru/vacancy/24074034
Сотрудник Росгвардии, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.",,40 000-60 000 руб.,https://hh.ru/vacancy/25444283
Полицейский ОМОН, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.",,40 000-60 000 руб.,https://hh.ru/vacancy/25444514
Полицейский ОМОН, ОМОН Главного управления Росгвардии по г. Москве,"Охрана общественного порядка, обеспечение общественной безопасности при проведении спортивных. политических, культурно-массовых мероприятий.","Приглашаем ответственных, дисциплинированных, годных по состоянию здоровья к строевой службе, отслуживших в армии для военнообязанных.",40 000-60 000 руб.,https://hh.ru/vacancy/26638068
"Менеджер по продажам (ювелирная упаковка, ювелирная косметика, демонстрационное оборудование)",ООО Рута,"Развитие действующей клиентской базы. Выполнение планов продаж. Консультирование по продукции компании. Подготовка, заключение и сопровождение договоров на поставку. ","Образование высшее. Знание техник продаж. Активная жизненная позиция, коммуникабельность, ответственность, пунктуальность. Опыт ведения переговоров на разных уровнях, опыт продвижения продукции. ",от 60 000 руб.,https://hh.ru/vacancy/31141007
Специалист отдела продаж, Промрукав,Реализация продукции по существующей клиентской базе. Сопровождение сделок. Продвижение новых номенклатурных групп по существующей базе. Контроль дебиторской задолженности. ,"Знание ПК (опытный пользователь), 1C 8, Windows, MS Office, почтовый клиент. Готовность к командировкам. Высшее образование. Нам требуются энергичные...",43 000-66 000 руб.,https://hh.ru/vacancy/31076070
Менеджер/Риэлтор по продаже недвижимости, ИФК МЕРА,"анализ рынка и объектов недвижимости. - ведение базы объектов и клиентов. - подбор вариантов, предварительная оценка недвижимости. - организация сделок с недвижимостью в...",образование от средне профессионального. - успешный опыт продаж в любых сферах - ваше преимущество. - без опыта работы в недвижимости. - отличные коммуникативные навыки...,от 100 000 руб.,https://hh.ru/vacancy/30890796
Помощник руководителя отдела развития,ООО Эн Эл Пи-Групп,"Техническая поддержка пользователей. Сопровождение информационной системы. Поддержка работоспособности оборудования. Установка, настройка рабочих станций, подключение офисной оргтехники. Диагностика, ремонт и профилактическое...","Понимание IT-систем. Знание процесса установки и настройки ПК, периферийного оборудования, обслуживания оргтехники. Знание аппаратного обеспечения современных компьютеров, периферийной техники. ",до 40 000 руб.,https://hh.ru/vacancy/30890747
Официант/помощник официанта,ООО Компания РУССКОЕ ДЕЛО,Поддержание зала ресторана в порядке и чистоте. * Встреча гостей . * Выполнять требования официантов по стандартам заведения. * Вынос блюд и напитков с...,"Опыт работы не обязателен, но желателен. * Грамотная и правильная речь. * Готовность к большим объемам работы. * Коммуникабельность и улыбчивость. * ",25 000-60 000 руб.,https://hh.ru/vacancy/30890732
Сборщик на склад картонной продукции, Правильные люди,"Нарезка, сборка, склейка коробок и картонной продукции. - Уборка рабочего места, соблюдение ТБ и ОТ.","Специфика работы не требует опыта и подготовки, мы вас научим. - Желание работать и зарабатывать.",до 36 000 руб.,https://hh.ru/vacancy/31140907
Рекрутер, Агентство МАРФА,"Работа (либо подработка) предполагает поиск заказчиков (юридических лиц на территории Российской Федерации), выполнение найденных заказов лично, либо поиск исполнителей, контроль...","Область поиска в целом не ограничена, однако направлению ""Медицина/Фармацевтика"" отдается предпочтение.",Не указано,https://hh.ru/vacancy/31047207
Ведущий инженер по модификациям воздушного судна Boeing-757,"ООО Авиастар-ТУ, Авиакомпания","Отслеживание необходимых доработок, модификаций на ВС Boeing-757. Ведение документации по модификациям. Ведение ADS-B, CPDLC, ACARS. Разработка технологической документации...",Высшее или средне специальное авиационно инженерное образование. Обучение на Boeing-757. Опыт работы в системе ПЛГ на Boeing 757. ,Не указано,https://hh.ru/vacancy/31140894
Менеджер по экспортным продажам,ООО ТОРГОВЫЙ ДОМ КЕРАМИКИ,"Работа с иностранными клиентами, установление деловых контактов. Полное сопровождение продаж: ведение договоров, заказов, контроль поставок. Оформление возвратов, работа с рекламациями. ","Высшее образование, уверенный пользователь ПК, знание 1С. Свободное владение английским языком (устным и письменным). Готовность к командировкам. ",от 70 000 руб.,https://hh.ru/vacancy/30198368
Менеджер (Ведущий специалист) по работе с клиентами,ООО Правовой центр Виктория,Сопровождение текущей клиентской базы: - проведение встреч на территории клиента. - ведение телефонных переговоров. - деловая переписка. - документооборот. - отчётность по результатам работы.,"Ищем целеустремленных, амбициозных, коммуникабельных, желающих обучатся и развиваться, умеющих налаживать контакт с людьми, поддержать разговор не забыв о поставленной задаче...",от 55 000 руб.,https://hh.ru/vacancy/30408665
Официант,ООО Юнайтед Концептс,Подготовка зала к открытию ресторана. Контроль за чистотой. Консультирование гостей ресторана об особенностях блюд и напитков. Оказание помощи при составлении...,Опыт работы от 1 года (приветствуется). Наличие действующей медицинской книжки.,40 000-60 000 руб.,https://hh.ru/vacancy/30890648
Менеджер по продажам,ООО ТСУ РУС,"Поиск новых клиентов. Обработка заявок от горячих клиентов. Составление коммерческих предложений. Работа с документооборотом (заключение договора, оформление счета, закрывающих документов). ","Высшее образование. Отсутсвие страха перед телефонными звонками, стрессоустойчивость. Целеустремленность. Коммуникабельность.",от 60 000 руб.,https://hh.ru/vacancy/31140809
Телемаркетолог call-центра, Панда Гифтс,"Верификация и наполнение клиентской базы(не продажи, внесение в CRM). Грамотная и четкая речь. Коммуникабельность, доброжелательность, стрессоустойчивость. Пунктуальность и ответственность. ",Отсутствие страха набирать незнакомый номер телефона. Грамотная и четкая речь. Пунктуальность и ответственность. Жизнелюбие.,40 000-90 000 руб.,https://hh.ru/vacancy/31075889
Специалист по внедрению IT (Стажёр/Ученик), ИАТВТ,Настройка и сопровождение систем финансового учёта в авиакомпаниях России и стран СНГ. Обучение сотрудников Заказчиков работе в системах финансового учёта...,"Высшее образование (IT, прикладная математика). Опыт работы в IT приветствуется, но не требуется. Хорошие коммуникативные навыки, грамотная устная и письменная...",40 000-50 000 руб.,https://hh.ru/vacancy/30983374
Junior Java Developer, Банк ВТБ (ПАО),Building architecture of trading application. Development of low latency connectivity and business logic components of the system. Performance testing and...,C/C++/Java working experience. Knowledge of Java Memory Model and concurrent programming patterns. Experience in writing GC free and...,Не указано,https://hh.ru/vacancy/29277241
Курьер,ООО Аренда для вас,Осуществление своевременной доставки документации по Москве и Московской области. Обеспечение сохранности доставляемых документов. Отчет о проделанной работе. Подача/получение документов...,"Опрятный внешний вид. Адекватность, внимательность, сообразительность. Вежливость в общении. Включенность в рабочий процесс по будням с 10 до 19. ",25 000-30 000 руб.,https://hh.ru/vacancy/31075756
Хостес,ООО Аврора,"встреча гостей заведения. - подача напитков, коктейлей, блюд заказанные гостями. - общение с гостями бара. - следить за чистотой столика. Организую вашу поездку...","доброжелательность. - стрессоустойчивость. - минимальные знания английского языка ( не обязательно ). - артистические данные ( петь, танцевать). - обязательно наличие действующего заграничного паспорта. Отличная возможность увидеть...",200 000-300 000 руб.,https://hh.ru/vacancy/31075751
Водитель на личном автомобиле (каблук),ООО Даблби,Доставка товаров по кофейням Москвы и МО. Предоставление отчета по проделанной работе.,"ОБЯЗАТЕЛЬНО: свой автомобиль (каблук). Ответственность, пунктуальность. Действующие водительские права категории В.",от 50 000 руб.,https://hh.ru/vacancy/31140705
Ассистент менеджера/Координатор проектного персонала,ООО Фрегат,"Работа по проектам ""Тайный посетитель"": поиск тайных покупателей (работа как с откликами соискателей, так и самостоятельный поиск резюме), координация людей...",Свободное владение программами Microsoft Office. Грамотность (устная и письменная). Готовность к общению с большим количеством людей.,40 000-50 000 руб.,https://hh.ru/vacancy/31140693
Младший контент-менеджер, Официальный интернет-магазин PHILIPS,"Работа с CMS Magento. Наполнение магазина компании новыми товарами по определенному шаблону.Технические характеристики, маркетинг и фотографии. Информация о товарах берется...",Внимательность и умение работать с большими объемами входящей информации. Базовые знания HTML (на достаточном уровне для внесения правок в код). ,от 40 750 руб.,https://hh.ru/vacancy/30983253
Помощник инженера/инженер,ООО СТРОЙ КОМФОРТ,Работа с патенциальными и уже имеющимися клиентами. Знание технологии строительства домов из камня и дерева. Работа с планировками и расчетами.,"Наличие инженерного образования (высшее/незаконченное высшее,среднее техническое). Знание ArchiCAD,AutoCAD.",20 000-50 000 руб.,https://hh.ru/vacancy/30890460
Помощник юриста,ООО Право-плюс,"Помощь юристу в ведение телефонных переговоров и деловой переписки. Подготовка документов для регистрации ООО, внесения изменений в ЕГРЮЛ. ",Высшее юридическое образование. Минимальное знание корпоративного права. Знание ПК. Грамотная письменная и устная речь.,40 000-40 000 руб.,https://hh.ru/vacancy/30890416
Менеджер по продажам услуг, ФК МАНХЭТТЕН,"Бассейн (20м, 4 дорожки). Зона единоборств. 3 зала групповых программ. Зона функционального тренинга. Cycle студия. Детский клуб.","Обладаешь высоким уровнем коммуникативных навыков. Умеешь располагать к себе людей. Знаешь, что такое клиентоориентированность.",Не указано,https://hh.ru/vacancy/31232757
Кладовщик СДЭК,ООО Группа Саламат,"Работа в Пункте Выдачи Заказов СДЭК: - прием, обработка, выдача отправлений. - оформление документов, работа в программе. - погрузочно-разгрузочные работы. - ","трудолюбие и работоспособность. - умение работать в режиме многозадачности. - доброжелательность. - стрессоустойчивость. - знание ПК. Желательные: - коммуникабельность, активность. - грамотная речь. - опыт работы в...",40 000-45 000 руб.,https://hh.ru/vacancy/31272570
Менеджер по видео-контенту,ООО Остров,"Создание уникального, продающегося видео и фото контента. Подготовка сценариев для видео-обзоров продукции. Подготовка и продюсирование фото- и видео-сессий. ","Знание coreldraw, Adobe, Photoshop cc. Активный пользователь социальных сетей. Хороший вкус, чувство стиля. Отличное знание русского языка. Коммуникабельность, активность, проактивность. ",от 30 000 руб.,https://hh.ru/vacancy/31046854
Тестировщик автоматизатор (стажер), ИнтерТраст,Разработка и модернизация уже существующих автоматизированных тестов с использованием языка программирования Java. Поддержка и развитие инфраструктуры автоматизированного тестирования. ,Знания Java на начальном уровне(Java Junior). Высшее или незаконченное высшее техническое образование. Умение ясно выражать свои мысли. Быстрая обучаемость. ,Не указано,https://hh.ru/vacancy/31075565
Продавец-консультант в магазин женской одежды (ТЦ Каширская Плаза),ООО ЭМКА,"Выпуск новых моделей каждую неделю. Удобный сервис оформления заказа. Что нужно будет делать на работе: Консультировать наших покупателей, помогать в...","Высокие стандарты производства. Вы инициативная, коммуникабельная, позитивная и интересуетесь модой и стилем! У вас есть желание работать и развивать профессиональные...",от 40 000 руб.,https://hh.ru/vacancy/31075557
Пеший курьер на доставку еды (м. Семёновская), ДОСТАЕВСКИЙ,"Прием и проверка комплектации заказов (роллы, пицца, пироги). Своевременная доставка заказов нашим клиентам. Бережное отношение к доставляемой продукции. ","Хорошее знание района города‚ в котором планируется работа. Опыт работы в сфере доставки (желательно, но не обязательно). Аккуратность в работе. ",от 50 000 руб.,https://hh.ru/vacancy/31272563
Оператор call-центра,ООО Действия На Результат,Обзвон потенциальных клиентов. Оформление заявок. Работа с электронным скриптом продаж.,Грамотная речь. Спокойная обстановка. Наличие компьютера с выходом в интернет и гарнитурой. Самодисциплина.,20 000-45 000 руб.,https://hh.ru/vacancy/31140532
Фотограф ретушер,ИП Чиркова Анна Александровна,Работа на территории развлекательного комплекса. - Сверхбыстрый вход в работу.,Опыт не обязателен. - интерес к сфере семейной фотографии. - опрятный внешний вид. - общительность.,40 000-120 000 руб.,https://hh.ru/vacancy/30936886
Junior Python разработчик, amoCRM,"Задачи, над которыми мы работаем, сильно различаются и по мере экспертного роста усложняются: от багов и простых задач до разработки...","Потребуется: Знание Python (есть практический опыт и результаты, не обязательно коммерческие). Знание фреймворка Django. Опыт написания SQL запросов (желательно умение...",от 30 000 руб.,https://hh.ru/vacancy/31232642
Диспетчер,ООО Экипаж,Выдача/ смена путевых листов. Заполнение журнала выдачи путевых листов. Архивация путевых листов. Заполнение бланков по ГОСТу.,Аккуратность. Грамотность. Готовность к частому заполнению (письму).,30 000-35 000 руб.,https://hh.ru/vacancy/30806263
Водитель-экспедитор / Менеджер по закупкам, Ужин Дома,Привет! Мы - кулинарный сервис Ужин Дома. Доставляем продуктовые наборы с рецептами. Забирать заказы от поставщиков. Закупать продукты питания. Доставлять товары.,Уметь телепортироваться по Москве. Быть в трех местах одновременно! И в пробках не торчать. Есть ли у вас аналогичный опыт?,45 000-55 000 руб.,https://hh.ru/vacancy/30420876
Финансовый менеджер,ООО Восьмая империя,"Анализ финансово-хозяйственной деятельности компании. Формирование и контроль исполнения бюджетов (БДР, ДДС). Сбор фактических показателей, анализ производства. Подготовка аналитических данных...","Высшее профильное образование. Отличное знание 1С (включая 1С УПП), Excel. Знание основ бухгалтерского учета, принципы налогообложения, финансовый анализ. ",от 50 000 руб.,https://hh.ru/vacancy/31232489
Менеджер верификации, Тинькофф,Проверка данных клиента. Выявление признаков мошенничества. Сбор социальных характеристик заявителя. Установление платежеспособности. Принятие кредитного решения.,Грамотная речь. Уверенный пользователь ПК.,от 50 000 руб.,https://hh.ru/vacancy/30116340
Начинающий специалист проверки надежности клиентов, Тинькофф,Проверка данных клиента. Выявление признаков мошенничества. Сбор социальных характеристик заявителя. Принятие кредитного решения.,Вы новичок - всему научим и поддержим. Грамотно говорите. Легко находите с людьми общий язык и обладаете логическим мышлением. Грамотная речь.,от 50 000 руб.,https://hh.ru/vacancy/30879339
Оператор по проверке клиентов (офис), Тинькофф,Проверка данных клиента. Выявление признаков мошенничества. Сбор социальных характеристик заявителя. Принятие кредитного решения.,Вы новичок - всему научим и поддержим. Грамотно говорите. Легко находите с людьми общий язык и обладаете логическим мышлением. Грамотная речь.,от 50 000 руб.,https://hh.ru/vacancy/30933021
Cпециалист проверки надёжности клиентов, Тинькофф,Верификация данных клиента. Выявление признаков мошенничества. Сбор социальных характеристик заявителя. Проверка контактности. Установление платежеспособности. Принятие кредитного решения.,Грамотная речь.,от 50 000 руб.,https://hh.ru/vacancy/30102634
Медицинский представитель RX (г. Москва / Московская область)," БЕЛУПО, лекарства и косметика д.д.",Продвижение препаратов компании RХ (препараты группы психиатрии / неврологии и кардиологии) - зона ответственности обсуждается с кандидатом на интервью. Выполнение плана продаж. ,Высшее образование (желательно медицинское или фармацевтическое). Опыт работы в продажах мед./фарм бизнесе. Уверенное владение программами MS Office. ,Не указано,https://hh.ru/vacancy/29778543
Бариста,ИП Федорова Вера Валерьевна,"Приготовление кофейных и безалкогольных напитков согласно тех. карте. Продажа готовой упакованной еды, работа с кассой (принятие заказа, расчет). ","Коммуникабельность ,активная жизненная позиция . Опрятность , аккуратность, поддержание чистоты на рабочем месте. Любовь к кофе. Опыт работы желателен.",40 000-60 000 руб.,https://hh.ru/vacancy/31232412
Секретарь,ООО Performance Marketing Group,"Обеспечение жизнедеятельности офиса. Прием и распределение входящих звонков. Контроль документооборота, входящей и исходящей корреспонденции. Организация проведения встреч, совещаний, переговоров. ",Уверенный пользователь ПК. Умение пользоваться оргтехникой. Грамотная устная и письменная речь. Умение работать в режиме многозадачности. Организованность и ответственность. ,от 40 000 руб.,https://hh.ru/vacancy/30573454
Администратор мини-отеля в аэропорт Шереметьево, Ларан,Размещение/заселение гостей. Работа с кассой (прием оплаты наличными и картами). Предоставление полной информации об услугах отеля при личном общении...,"Коммуникабельность (дружелюбное располагающее общение и отношение к людям, улыбчивость). Вежливость, грамотная речь. Владение (минимум средний уровень) английским языком обязательно! ",40 000-40 000 руб.,https://hh.ru/vacancy/30842089
Водитель-экспедитор,ООО Мороз,Доставка замороженных продуктов по магазинам (розница).,,100 000-150 000 руб.,https://hh.ru/vacancy/31272549
Оператор call-центра, Билайн ШПД,Рассказывать нашим действующим клиентам об их привилегиях и специальных предложениях. Заполнять заявки на домашний интернет и цифровое телевидение. ,Вы - уверенный пользователь компьютера. В Билайн мы развиваем и поддерживаем здоровую и безопасную рабочую среду. Каждый сотрудник соблюдает Кодекс поведения...,30 000-75 000 руб.,https://hh.ru/vacancy/31137968
Кассир, Decathlon,"Вежливое обслуживание на кассе. С улыбкой встречать и консультировать клиентов. Прием входящих звонков,консультации по ассортименту,наличию товара . ","Нам важны не Ваши навыки и компетенции, а ваши качества и желание развиваться.",от 40 000 руб.,https://hh.ru/vacancy/30822131
Менеджер торгового сектора, Decathlon,"Взаимодействие с клиентами, работа на кассовой зоне. Выбор ассортимента, работа с оформлением торгового зала и выкладкой товара. Организация потоков товара...","Нам важны не Ваши навыки и компетенции, а ваши качества и желание развиваться.",от 40 000 руб.,https://hh.ru/vacancy/30821393
Менеджер по продажам, Репропарк,"поиск потенциальных клиентов. - проведение коммерческих переговоров с клиентами, в том числе с собственниками крупных типографий. - осуществление оперативной работы по приему...","Умение продавать и мыслить стратегически. Разговорный английский (возможность проходить интервью). Опыт в полиграфии приветствуется, но не обязателен.",80 000-100 000 руб.,https://hh.ru/vacancy/31232264
Комлектовщик-упаковщик,ИП Колмыкова Ольга Юрьевна,"Работа на сухом теплом складе с современным оборудованием. Упаковка, комплектовка товаров на складе.",Опыт работы не обязателен (всему обучим в процессе работы). Иметь при себе все документы для оформления.,50 000-60 000 руб.,https://hh.ru/vacancy/31232238
Оператор колл-центра / контакт-центра,ООО МАНКИ,"Исходящие звонки по теплой базе физических лиц с целью выявления потребности в покупке автомобиля, объекта недвижимости и других услуг. ",Знание ПК. Высокие коммуникативные навыки. Грамотная и четкая речь. Умение работать с Google-документами. Стрессоустойчивость и дисциплинированность. Нацеленность на результат...,от 50 000 руб.,https://hh.ru/vacancy/31046280
Менеджер по продажам, Flash Computers,"Консультация клиентов по телефону и в торговом зале по продуктам и услугам, помощь в оформлении покупки. Информирование по текущим заказам...",Опыт работы в продажах. Опыт работы с компьютерной техникой и электроникой. Опыт работы с 1С.,50 000-50 000 руб.,https://hh.ru/vacancy/31140107
Администратор студии маникюра, Ногтевая студия Nailie,Соблюдать стандарты сервиса. Выполнять поручения руководителя. Строго соблюдать дисциплину. Продажа услуг. Создавать вокруг себя атмосферу радости.,Умение общаться по телефону с любым гостем легко и приятно. Быть внимательной к каждому гостю студии. Приветливый взгляд. Уважать сотрудников. ,от 28 000 руб.,https://hh.ru/vacancy/31232209
Менеджер по работе с клиентами,ООО 1С:Франчайзи Виктория,"Работа с клиентами осуществляется в офисе, без выездов по Москве, общение с клиентами ведется по телефону. Клиентов искать не нужно...","Законченное образование (высшее, средне-специальное, среднее). Активность, нацеленность на результат, коммуникабельность, ответственность, желание расти профессионально. Уверенный пользователь ПК.",от 40 000 руб.,https://hh.ru/vacancy/30889867
Управляющий салоном красоты,ООО Фаворит,Развитие действующего салона. Разработка бизнес планов. Разработка Финансовых планов. Поиск и подбор персонала. Оптимизация и разработка системы ФОТ. ,Знание и опыт работы в сфере красоты и здоровья. Умение достигать поставленных целей и задач. Уметь делегировать операционные задачи. ,от 50 000 руб.,https://hh.ru/vacancy/31232166
Оператор call-центра, ГК «V Group»,Презентация компании и ее услуг посредством контактов с клиентами по телефону. Продажи услуг и товаров ГК «V Group» по телефону...,"Возможно трудоустройство без опыта работы, обучение в процессе работы! Клиентоориентированность, общительность, желание работать и развиваться в компании.",45 000-50 000 руб.,https://hh.ru/vacancy/30889692
Legal Intern, Compensair LTD,Взаимодействие с международными партнерами и юристами. Ведение переговоров со всеми сторонами процесса.,"Разрешение конфликтов на основе права ЕС, США и других стран. Студент 3-5-го курса/выпускник. Английский не ниже Advanced. ",Не указано,https://hh.ru/vacancy/31139947
Менеджер контактного центра/ Специалист контактного центра, Траектория,Прием и оформление заказов. Работа с базой данных в 1С. Консультирование клиентов по ассортименту товаров интернет-магазина. ,"Умение и желание работать с клиентами. Умение работать в режиме многозадачности. Знание ПК на уровне пользователя, опыт работы в 1...",от 40 000 руб.,https://hh.ru/vacancy/31074689
Помощник в офис (сфера недвижимости),ООО БЕСТ-РИТЕЙЛ,исходящие звонки по предоставляемой базе клиентов с целью: выявления потребности в сотрудничестве. - конечной целью является: налаживание контактов с клиентами и...,"грамотная устная речь. - хорошие коммуникативные навыки. -усидчивость, пунктуальность, общительность, доброжелательность. -опыт работы в данной должности желательно.",30 000-100 000 руб.,https://hh.ru/vacancy/31231937
Менеджер отдела продаж со знанием Испанского языка, Lead Profit,Работа с клиентами компании: обработка входящих заявок (БЕЗ ПОИСКА). Грамотное консультирование клиентов по продукции компании. Информирование о новинках и акциях...,"Необходимые требования и навыки: СВОБОДНОЕ владение испанским / итальянским языками ! Приятный голос, грамотная речь, хорошая дикция. Владение ПК на уровне активного...",60 000-120 000 руб.,https://hh.ru/vacancy/31231926
Менеджер отдела продаж со знанием итальянского языка, Lead Profit,Работа с клиентами компании: обработка входящих заявок (БЕЗ ПОИСКА). Грамотное консультирование клиентов по продукции компании. Информирование о новинках и акциях...,"Необходимые требования и навыки: СВОБОДНОЕ владение испанским / итальянским языками ! Приятный голос, грамотная речь, хорошая дикция. Владение ПК на уровне активного...",60 000-120 000 руб.,https://hh.ru/vacancy/31231836
